State|Prov_id|MDO Rank|TIN|Name
NV|28060751|0|010641810|GERALD L COTTRELL MD
NV|33129352|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28065361|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28181928|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28171615|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28050546|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28124013|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|39253228|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28128146|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28083081|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28832627|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28144365|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|35478112|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28183167|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|37327470|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28897520|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|38370000|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28142840|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28129427|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|33124510|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28146948|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28851508|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28043693|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28870226|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28846603|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28893309|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28894088|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|39348437|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28860565|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28142021|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28889762|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|29634311|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28061483|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|32543034|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28921873|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28061672|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28046261|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28052412|3|020566741|CARSON TAHOE PHYSICIAN CLINICS
NV|28895114|1|030543598|PATON WHIMPLE DO
NV|28060687|0|061662340|CAUGHLIN RANCH FETAL IMAGING CENTER
NV|28108985|0|134287881|Tri-Star Pediatrics Services CO.
NV|28034894|2|200264348|FAMILY MEDICAL CLINIC
NV|28876601|3|200363127|TOURO UNIVERSITY
NV|28932098|3|200363127|TOURO UNIVERSITY
NV|28827793|3|200363127|TOURO UNIVERSITY
NV|34769267|3|200363127|TOURO UNIVERSITY
NV|26870873|3|200363127|TOURO UNIVERSITY
NV|33952744|3|200363127|TOURO UNIVERSITY
NV|33697566|3|200363127|TOURO UNIVERSITY
NV|28099122|3|200363127|TOURO UNIVERSITY
NV|28913787|3|200363127|TOURO UNIVERSITY
NV|28101792|3|200363127|TOURO UNIVERSITY
NV|28068807|3|200363127|TOURO UNIVERSITY
NV|28935264|3|200363127|TOURO UNIVERSITY
NV|34761303|3|200363127|TOURO UNIVERSITY
NV|28035879|3|200363127|TOURO UNIVERSITY
NV|28154560|3|200363127|TOURO UNIVERSITY
NV|28916278|3|200363127|TOURO UNIVERSITY
NV|28888324|3|200363127|TOURO UNIVERSITY
NV|28160826|3|200363127|TOURO UNIVERSITY
NV|28886892|3|200363127|TOURO UNIVERSITY
NV|28836051|3|200363127|TOURO UNIVERSITY
NV|37281745|3|200363127|TOURO UNIVERSITY
NV|28126585|3|200363127|TOURO UNIVERSITY
NV|28909058|3|200363127|TOURO UNIVERSITY
NV|26891634|3|200363127|TOURO UNIVERSITY
NV|28149999|3|200363127|TOURO UNIVERSITY
NV|28838644|3|200365179|DIAGNOSTIC CENTER OF MEDICINE (ALLEN) LLP
NV|28159650|3|200365179|DIAGNOSTIC CENTER OF MEDICINE (ALLEN) LLP
